Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.2669468712964217,-0.20816756293563496,-0.27042486980139147,-0.12729261600067893,-0.29266879016115804,-0.013507968289720444,-0.24779561896699492,-0.22148306789206282,-0.792098361344973,-2.6346831317000543,-0.14411051321029422,0.13178952674595373,0.003072520209650485,0.017664181093357975,0.09366164817372234,-1.9584387267279981,6
-0.41875484790404954,-0.44355688214449984,-0.5079216416801791,-0.3192946057759111,-0.44983609745113384,-0.18501203796582,-0.4204311265480405,-0.42613776357859734,0.31883928789768645,0.24639459173631392,0.221186509481626,0.3851676431266052,0.19623300329464752,0.3520124263124813,0.35144111609946177,0.8313515182326389,3
-0.38956100624873646,-0.40067856182264655,-0.4255048767509768,-0.3316593502509825,-0.27946416066372887,0.000147600437657259,-0.38605873442884536,-0.38594519170684644,-0.27693303898388505,-0.5354205448079479,0.17293567169389654,0.18892046754862024,0.22293990208966347,0.1797273824391984,0.15135373519687342,0.4984157864165132,6
0.22747047042162843,0.4512588680387673,0.8057680679037982,-0.12847762272769964,1.6097041224458555,1.2215655344358434,0.2200657770898773,0.3831673874704571,-0.3771275388661591,0.6178087455789859,-0.7586988072793668,-1.4798015933129496,-0.041366085514286575,-1.1786508369464535,-1.430315808360799,-0.16755021348412566,4
-0.7588033497113742,-1.012312412427414,-1.0034826006563882,-0.766111542134324,-0.7600692271235413,-0.5803412084683803,-0.762204364038511,-0.9296538480274176,1.4382866280321327,0.8222934298198521,1.284078027972935,0.7423940262062017,0.9211363716030315,1.144215463090309,0.7232628303043408,0.6981199353125719,3
-0.8350487864556011,-1.0719655500796705,-0.9816415786773458,-1.0559616325674743,-0.2346388151127552,0.04568776621071878,-0.8362294472619439,-1.0533253207137259,0.8674667821113038,0.4397330252328956,0.737584931041207,0.13144030622987957,1.5065398915073343,0.7645504782336002,0.09330976968686203,0.1618281147555395,3
-0.4038335510580006,-0.368852655258448,-0.44398563954823306,-0.35092465570679165,-0.2853383532645094,-0.005913483917379242,-0.4025050159809847,-0.405542769967064,0.845789697186633,-0.21155019152311658,-0.23299149997415877,0.19609158012440067,0.25023272361656884,0.20023515192077676,0.15861301992117502,0.528524064808809,6
-0.9116698164842824,-1.1685410369882645,-1.0271088165475148,-1.2783867098035917,0.0835711739950399,0.3363984603403742,-0.9124742740077515,-1.1825800767588117,0.6937291054010007,0.4277488035955993,0.5141674596933612,-0.1827951352122944,2.0003821260567496,0.6500270526819273,-0.21951499506015157,0.5309873457230965,3
0.35418198665889944,0.6280320892632532,0.6596254657107326,0.28770613196376,0.6759105497199757,0.7590157295653527,0.35442752514876624,0.5258931512616019,-1.050241189100369,-0.19175718063935493,-1.0022673420516626,-0.7347284087641553,-0.5549527897813543,-0.8869223630887824,-0.75058181941791,0.2896627231479185,2
-0.8278442243628864,-1.0146480873550676,-0.9336851060439024,-1.0832433512829063,-0.0768498764995549,0.19657275032355787,-0.827787695381398,-1.0414372003757404,-1.453044768727966,0.1668919871045869,0.2600146017489138,-0.0450120607723363,1.5793493505154645,0.6064363378399383,-0.08328561944510292,-0.27475486874264055,3
0.8136691529226978,1.1191964984495364,0.5636483184555671,1.4292050017245737,-0.8151869807373577,-0.6599608358514989,0.8209099896235572,1.0112435158799498,0.8280602782715685,-0.7972497376151715,-1.131051669216297,0.8015503858307509,-1.5724543664635875,-0.29891586302107137,0.785783612452371,0.42966088505974553,0
-0.9002312937304463,-1.1619591050421392,-1.1199782543238757,-1.1117898189303084,-0.44797814610822084,-0.18288280123867567,-0.8956244027242714,-1.1629434085130643,-0.9856382759629629,-0.834497053900621,0.6360416806774194,0.35450967056251587,1.6374441217763753,1.088752296039878,0.31998795123657897,-0.14311039159238112,3
-0.3950241812953448,-0.32843613631034063,-0.19779184561224528,-0.6205143899488664,0.6310546205514698,0.7313219639284941,-0.39732561442877723,-0.3934349768593621,-0.7158636293836625,0.32796476007307734,-0.46112338788040463,-0.6807375135776103,0.6634662514272316,-0.3827848661595844,-0.6996662070770328,0.8504533156206682,6
-0.2099249817474477,-0.16016010047265603,-0.10633084121672114,-0.18090916608405308,0.07673886629120677,0.3306990775810563,-0.2097909192657322,-0.1472298682319338,0.7013010024427779,-0.08400978374731398,0.01770341263403585,-0.23095994516951854,0.06131284303795647,-0.26422274206033564,-0.2667921838032243,-1.4176378500235707,6
-0.9027580121895026,-1.1954993970032353,-1.2100968802834626,-1.017181308738373,-0.810057529430028,-0.652415922981411,-0.9040661546048173,-1.1672703930518453,-0.38465019289870117,0.5365820113017236,0.9615595226184737,0.8100691095377136,1.4007456600522648,1.515972198886634,0.7948089999019777,0.9196953245799447,3
-0.37337635017315945,-0.5043545005113061,-0.8065197695147817,0.25748988497277703,-1.6582362278617697,-2.470072281634203,-0.37822236714531066,-0.363840827874763,0.06579858107127395,0.6912542710554551,1.247131367383902,1.9826896169492652,-0.5326954164095498,1.5837531448110156,2.090447469237809,0.7719444006383621,5
-0.6702316242682373,-0.8561959002630911,-0.9389501979281495,-0.5401214713637811,-0.957297301822989,-0.8808796700563775,-0.6729101359793495,-0.7914929276026594,0.4914114918557349,0.5880325281132948,0.9496074576648741,0.979093657740202,0.5438769058453664,1.1883852078380555,0.9750408262798925,0.4134857010827634,3
-0.713185838072195,-0.8949073765140113,-0.9049363451662826,-0.7344437382180401,-0.60560061268595,-0.37308751550497926,-0.7121928698298582,-0.8577990487511101,0.9115393433582745,-0.07828340988434114,0.738972784613563,0.5496651305905488,0.8735779911047376,0.895916074565769,0.5214400777433011,0.3850142697054366,3
-0.8432435490255136,-1.0704053192279985,-1.0571463273953945,-0.9948663140056411,-0.5088228543144119,-0.25396627185262366,-0.841980600933551,-1.0669008588687245,-0.3164025291140821,-0.08629347904056761,0.5918314850107056,0.4435184275524044,1.3662143496421109,1.0477475976163677,0.411505151177186,0.5551252597640527,3
-0.37313733626487033,-0.3744956458836569,-0.42761917804615457,-0.2588383603038822,-0.3887613320440099,-0.11633358233687689,-0.366551897414038,-0.3635153274588403,0.16837983129514938,-0.9835383725958893,0.12809198435305288,0.2731873545690602,0.15002229310609078,0.22101109239782726,0.23690661282729042,-0.6812388273406499,6
-0.5589535775376347,-0.5914845180124715,-0.8799682115638114,-0.2467626860386946,-1.2270340572457499,-1.375080361033231,-0.552943088338284,-0.6253131608571033,0.22213252904702138,-0.9658063684335924,-0.08944682274337856,1.3424080013291397,0.0998203471696976,1.3147201993299542,1.3698842613186026,0.5882642852641382,5
-0.20118390167287442,-0.10873788126544899,0.015905688368146022,-0.33689829925562886,0.5469154137519113,0.6776795408608288,-0.20407339807173694,-0.1359650135875812,0.6147385945120355,0.3105399129572575,-0.290355169979695,-0.6119601087816523,0.22631025939724217,-0.4984024149419232,-0.6344815307952666,0.6580080214391144,6
-0.5718944734292881,-0.6632598085392473,-0.6541729604936692,-0.6010029698983953,-0.30803106555308174,-0.02953557379180795,-0.5713064211142923,-0.6442481992891324,0.5763534104550514,-0.052497160845366264,0.3882980811874875,0.22627084968132305,0.63447390321267,0.4251206575111275,0.18920671519547386,0.7271229130308609,3
-0.3779517592746939,-0.5171399850652777,-0.6120249639998385,-0.05352241833409833,-0.9874747241162303,-0.9309557534624419,-0.38592420451839843,-0.37007706322699097,-0.2201179442895768,1.1591798918287866,1.3133440723152734,1.0304911265990795,-0.16371389918099102,0.7900567404788018,1.0302820075215455,0.8265556993194839,5
-0.200910742920544,0.11911187927695147,0.4529247427046964,-0.7592981023584622,2.2359494969374913,1.4432288440925982,-0.19435361204194496,-0.13561348052306543,-2.930330254446043,-0.9234673587239949,-1.8369870218689193,-1.8990417732377345,0.9293606037558052,-1.167638788256371,-1.7940150887400486,0.006296660821630851,4
-0.20695438031585442,-0.2133948034237224,-0.17471001138268932,-0.12406959552910277,-0.1283064808634426,0.14891037082618785,-0.21601292762390353,-0.1433981347444247,1.4843519558612563,1.1300592924554667,0.46222678712373844,0.02541318696735896,-0.060171395568958196,-0.10570852007311665,-0.013090504037941925,0.34312475791935626,6
0.7945480402595688,0.961856092623123,1.1299796145267689,0.7072682904285004,0.8014397589515853,0.833365886325543,0.7775577259820283,0.9919376175818841,0.9927510543193502,1.1647862680835213,-0.36285919597957245,-0.8443077168537381,-0.9775192603075108,-1.111418955361073,-0.8532301314936709,0.18639161753195946,2
-0.7258535752115179,-0.9052077029449604,-0.8921642611654408,-0.7865255997810775,-0.49747851692083295,-0.24049773543207953,-0.728336459083492,-0.8776004446902294,-0.6621888169579225,0.6035713853856722,0.6628100313688412,0.41111725205962335,0.982351727870998,0.80234115210362,0.3781202964103576,-0.10833761016548747,3
-0.9755889645295993,-1.13014254117765,-0.9937423625251018,-1.5473950936183334,0.7636568726598072,0.8114610936061735,-0.9707593577088917,-1.2946893915824915,-1.1525478241642735,-0.9244324039626838,-0.9413961994690679,-0.7955799063278528,2.703191581884825,0.2809681639256768,-0.8076984554170704,0.8177604736179872,3
-0.37143009406280525,-0.3515406326946838,-0.35502610050512257,-0.3363701788884047,-0.14182045442211438,0.13615186506346094,-0.37247121347370366,-0.3611911112070072,0.1772713970805573,0.13001733290995168,-0.040455334219815065,-0.003147153517411779,0.27374826974368577,0.02922411084596445,-0.04160350763223702,-1.141718808955332,6
-0.7594179569041176,-0.9559105342744509,-0.9212524785126075,-0.8689940427077586,-0.4247925977621138,-0.15652521326296354,-0.7593792359191252,-0.930632483131158,0.972358398516363,0.12983954366509956,0.6883028803482844,0.33842100987907453,1.1279704228551417,0.8000330085731682,0.30351091922465534,0.18832003585322327,3
-0.36040130943746473,-0.27406162399458,-0.1369622149245947,-0.5839672936261892,0.6851709826154788,0.7646572653567484,-0.360666213831984,-0.3462097821741706,-1.5922060682218473,0.01261008474058406,-0.5359344643823059,-0.7413750833197035,0.6173319805777352,-0.44909527891052886,-0.7568344014141899,0.33914473173582227,6
-0.17922876695431736,-0.18680548004732117,-0.22545227344764218,0.01925654040361569,-0.4145535918205747,-0.1450097588340665,-0.18759348404198584,-0.10780507451210712,0.0954758810687334,1.0123232109175786,0.5096308924850984,0.3265093688526512,-0.2388102732373156,0.06623335775839916,0.2913245668991296,0.1692260120567209,6
-0.4244570368589469,-0.26169656092758614,0.06400221186330135,-0.9342468462299225,1.8185834355226644,1.3017379048590647,-0.4203302291152053,-0.43403730456648676,-2.5594340033185117,-0.6319184469794003,-1.2496561493251233,-1.6460757128769865,1.2910572081183658,-0.9054617237333654,-1.5761798370018416,-0.9536732591317785,4
-0.4524558089728144,-0.25782868324739244,0.16617410125164467,-1.0891535072177987,2.4242286859938194,1.500008111605894,-0.44192227974194037,-0.4730634506717851,-2.7799474843154,-1.619662093271223,-1.547969764859391,-2.0541912659965784,1.632871700551822,-1.0931349649873099,-1.9251825656130106,-1.5117073228087006,4
-0.24096264498099104,-0.1295907870195348,0.013529370245907299,-0.39534582173695715,0.6416720997749299,0.7379326656511853,-0.22512732905668423,-0.18747955312265427,-0.5571814457893322,-2.163527859709535,-0.4940548073159493,-0.7578944341713704,0.3757432172529042,-0.5528292242564986,-0.772359572108832,-1.663472363615826,6
-0.6122878239301481,-0.7691593097590312,-0.7261529535382197,-0.6355455619361975,-0.3972080098809151,-0.12567290012806695,-0.6159367189050672,-0.703996749686106,1.4184147947423156,0.7091104295258032,0.8694901395490897,0.3193519043122672,0.6964458081238136,0.5519543716548723,0.28400728378979756,0.5804304080408814,3
-0.986071431650279,-1.3075790940815895,-1.226275316252018,-1.3140687125966333,-0.32633592853614246,-0.04883360943597546,-0.9847168359177624,-1.313479502771583,0.2868489043144273,-0.0456411856597815,0.7358192664083487,0.24703968549067315,2.0801310308983036,1.1901403643896082,0.21030145210816087,0.760159737583193,3
-0.6196631102430693,-0.7142662776093323,-0.6891992763283997,-0.7063207001437316,-0.2096087350039611,0.07058183592543674,-0.6222932571736854,-0.7150142150700044,0.2823856104341815,0.534898607655608,0.2612622352462952,0.11790242488457973,0.8173107177956094,0.4083916235640546,0.07967608088310828,0.6103025329162047,3
0.44415365070772966,0.7254857899446447,0.334765778407307,0.8911134474437747,-0.5835439879521231,-0.345254497081219,0.45431598365562487,0.6247137257007348,0.4480768293240852,-1.1238249308011812,-1.0159684692645592,0.5124034154876399,-1.1388544479635294,-0.26721369531512895,0.4827498154842466,-0.008680531974685018,0
-0.2702930660124693,-0.28076501103694423,-0.2814169250870837,-0.1544457251660739,-0.2739072152731277,0.005861228921952595,-0.26730245598180236,-0.22588271015841674,1.067371981499211,-0.45950472243436424,0.39661896167840055,0.1591797066095972,-0.0027733009475729444,0.03903622850631349,0.12128952383255742,-0.3239811933882466,6
-0.5030584678420237,-0.6807867131963548,-0.8461832727226738,-0.10885015624055631,-1.3307301705768981,-1.5976381697824829,-0.5088172777116851,-0.5446309216036478,-0.14490519635389829,0.9541317933711201,1.3938146143905188,1.4876771432178486,-0.08645784152320926,1.3503218383461975,1.5306019535963489,0.5926142227514511,5
0.7036544654216234,0.9027588456036488,1.028566453123706,0.645215559488613,0.7363790058174664,0.7953965001150186,0.6985550360720584,0.8991811962704408,-0.9568507953106308,0.21978264074753945,-0.5267870127530739,-0.804355717124985,-0.9068901247471468,-1.0619121333439463,-0.8159121329877201,-0.37484972160074803,2
-0.30372086832890377,-0.2824700537341309,-0.3322526878676569,-0.18846298302999734,-0.31644258716672335,-0.03837622630079286,-0.3039954890562073,-0.27009936260204714,-0.2087038250883301,-0.0036741495770377633,0.08315552280805769,0.209676615494223,0.038896522541011246,0.10540327936977939,0.17237593558115658,-0.15817213325708068,6
-0.37156667343897043,-0.41411803535636194,-0.4178939656382513,-0.26113346159464307,-0.36778131832418837,-0.09335158281609977,-0.37146223914535154,-0.36137699774742094,0.9539176209756739,-0.037866116711346244,0.4739627925321673,0.24162772855805853,0.16102719741549876,0.197217741951371,0.20480137482480845,-0.9749802153153121,6
0.30528656999175524,0.36852926210129966,0.21588109545383577,0.7152561046731241,-0.5627225058748495,-0.3193572917365595,0.29876577470134164,0.4713264318437328,1.4857758774227343,0.48960890902919707,0.32535549573075706,0.48319539517064386,-0.9770301578711071,-0.2003577106567701,0.45249668935227694,-0.18464391290963209,0
-0.452524098660897,-0.5531934632485289,-0.7719513424202817,-0.05077444954869234,-1.2683471005243883,-1.4612590795575997,-0.45483715114484735,-0.4731591257782741,0.0065584357651208266,0.3630771546591707,0.8004178855296272,1.3958399636308787,-0.15824232215710032,1.1922866299075423,1.4288096625679498,0.46587804244949904,5
0.8297855193101923,1.0001985322354743,1.1770810235389324,0.7668002595353512,0.7888462231469866,0.8261089123678247,0.8296208013249972,1.0274610678671756,0.02531777703525874,-0.20660171776760716,-0.39110880308047036,-0.8795206415017828,-0.9959460276750604,-1.1385042174170381,-0.8860196907566057,-1.5256183962041001,2
-0.9139575210350496,-1.1321792497145635,-1.0336088859546573,-1.2771517055219357,0.06550265652096436,0.32127844999895055,-0.9116334620674581,-1.1865223792417505,-1.2947062416162591,-0.30627329932855796,0.09314339000063582,-0.16840067394375682,2.0015490437619263,0.6664755936275504,-0.2053511692231277,0.4098067617427315,3
4.2576205574605215,3.5155335753234906,3.3636766721543454,3.847353404807265,0.1505757048481899,0.3911584943901165,4.240761210617801,3.765161217427154,-0.03627941989284869,0.23252663527956313,-0.15461652309540175,-0.28352819044395994,-2.788986987680997,-1.5525009918630541,-0.31818797354197564,-0.7321533025934711,1
-0.2423967284307257,-0.36520433102145383,-0.7651214832598767,0.6133948514400005,-1.9271221957261777,-3.4910752032589096,-0.24762745657893623,-0.18934885188736333,0.6138597168509754,0.6470243024653346,1.3916008187813418,2.431766915255556,-0.9062562148234302,1.7899719740282973,2.6146493914927618,1.0067983258574265,5
