Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.22713646956922365,1.3271956896951151,1.015048859600193,-0.31751776104478147,2.3765795296370467,1.4859340263644876,0.24407620885278572,0.38306190718549504,-1.3943967787635243,-1.901631760167536,-5.003427115389682,-1.9970974607822571,0.2243465823194097,-1.3982554415762887,-1.8773199485488115,-0.3448991181869088,4
-0.4627404843889526,-0.5903979363120491,-0.6279459757021733,-0.2758985903981541,-0.7353239128075996,-0.5451216562666468,-0.4665885107815658,-0.4874334543132116,-0.545223941557451,0.617507935127454,1.0330393754243106,0.6850863419864178,0.16123529444258047,0.6309148498509508,0.6629315997847703,-0.21146690025574977,6
-0.09874190392166145,-0.08766570053499849,-0.0725459660863579,0.04276691350227521,-0.18613670161889606,0.09272355852433196,-0.10503166890706099,-0.0059210281345238435,0.0912269079101899,0.6912013468732947,0.46729122080152324,0.08472759174946237,-0.27104408793247814,-0.15853847794732992,0.04648546920650422,0.2973343347511652,6
-0.5035519302850513,-0.4952022539635701,-0.5711010733925839,-0.4821014937124901,-0.33150824789493993,-0.054964186337387935,-0.49655326807102595,-0.5453015428211268,-1.0723664769993584,-1.1107528336169752,-0.27168598238656255,0.2323964803431534,0.46132302602611064,0.3433309660915731,0.19555172059770812,0.04960592802586606,6
-0.4150476427741461,-0.4863340466938047,-0.48351195779093004,-0.3328557151203848,-0.38754066549236243,-0.11551761567555274,-0.41813486069648137,-0.4209108280867117,-0.0564466116501394,0.463726022360397,0.6350393416665049,0.30582891235442,0.22498062319813072,0.2911380687564213,0.2703007055975053,0.47075470003370307,3
5.870221622064008,4.418591198017486,4.163939969374702,5.026795311010285,-0.010459680076605018,0.25494801439523235,5.8639278500577925,4.769113523896784,0.7439829848861544,-0.20684884280337296,-0.03617987058412716,-0.14437494800178213,-3.1530708163950787,-1.6658155163343151,-0.1814798641443575,-1.429902457493051,1
-0.5777142989960754,-0.7580359616417842,-0.9651812009874464,-0.1879120586943893,-1.4602736762763657,-1.901395166142639,-0.5811458247638915,-0.652829480684624,0.8581233185922604,0.6467792605738192,1.2210026178182656,1.6838513853567973,0.010281238279713893,1.655609490989428,1.749614566383852,0.9150655910033813,5
-0.4947287545863121,-0.6548439725279807,-0.8198056544155923,-0.12576310305732968,-1.2728358057117257,-1.466703629313075,-0.49933834629613816,-0.5327148681034145,0.4309285465410138,0.7679822540188188,1.259640141223434,1.4136020666946243,-0.07148448258447951,1.2716999372029907,1.4480375533554144,0.8696504392653737,5
-0.04852815496435802,0.01779229737644239,0.1426655090499446,-0.08117505144694417,0.36854179564238587,0.554872815104298,-0.05412849219025135,0.05629737257769433,1.2330316211387449,0.5743858690404946,0.09976220266679751,-0.46285460756852037,-0.11264116628264381,-0.5207667648284723,-0.49170114434963175,0.19138885774648678,6
1.110578227852636,1.1862415498568988,1.1704066479065232,1.309983507328648,0.10895105108126941,0.35624881557543214,1.1178190028732249,1.302583168276411,-0.03674635133910912,-0.769959918778946,0.014441730121313704,-0.2357808579770249,-1.4666644346270006,-0.9485003569655109,-0.27131030245731586,-0.49105138638187396,2
1.2353290749907941,1.3509374938053402,1.5068936758256222,1.162909077265524,0.7413371211578865,0.7971617333068588,1.2253297333944233,1.420464701701498,0.950016103870621,0.4430656157603925,-0.2902509856857116,-0.8040879084475321,-1.3587670955837492,-1.2305046164787619,-0.8154663702661763,-0.22724016873508526,2
-0.5867078062720104,-0.743185677649038,-0.8172200318858451,-0.4355473920687284,-0.8726534269509193,-0.7453561555065926,-0.5887964010931154,-0.6660873959827374,0.8629861142197592,0.42023785341748887,0.9588151791451266,0.8857502288030857,0.3671138173796039,0.9698187798342522,0.8751271158652114,0.868263072388286,5
0.04753885457403796,0.3182902418186777,0.6991234247517539,-0.42550479464339896,2.007911685390401,1.3684148517843968,0.03975884363943445,0.1729026932982957,-1.5130247571863153,0.7713196289809279,-1.2013366576957891,-1.7444956263842397,0.3684589037893946,-1.2183208755019883,-1.6615841455385068,0.25330214303221527,4
-0.5471908803625993,-0.7326995587480374,-0.9816148331643839,-0.05483807818682822,-1.638610730080027,-2.3988250449181114,-0.5508790710403831,-0.6081910241295073,0.3882149954906283,0.6632500833526629,1.3639903669875832,1.954455511607723,-0.16468660880972086,1.8524197193297862,2.057191524181122,0.9267724926188428,5
-0.33427640886792737,-0.40374595238814703,-0.43988805126834923,-0.1481162183084966,-0.5673460114374073,-0.3251639017889592,-0.33713270605285683,-0.3107999070859703,1.2566367422053368,0.3792869618569904,0.7863788549842842,0.5055896046228494,-0.029724678727773575,0.34368857232091193,0.4757324672035487,0.3865334795523437,6
-0.28804841881700416,-0.0209769683691425,0.27683548474458053,-0.761578999429652,1.891099715820575,1.3275511991734585,-0.27995471453971005,-0.2491371052061247,-2.831881167797468,-1.1703784669132837,-1.6742251181645231,-1.7408558728266592,1.0154605698453814,-1.0414301156408452,-1.6584398852795061,-2.754708341869796,4
-0.6369215552293138,-0.8630650031553185,-1.0708466548869808,-0.2330168648004126,-1.600022664370746,-2.282844725355814,-0.640370680996699,-0.74102658137437,0.7718725443178572,0.706475423234659,1.4916423306930562,1.8950451880130816,0.07140936137962656,1.9726015280739093,1.9891834990063073,0.9366847091118975,5
-0.05438756121989139,0.025247746074841336,-0.019674977286883194,0.11226554829280101,-0.19153012931832278,0.08747312342359753,-0.04584036783359217,0.049083366100104255,-1.2022436113844475,-1.1305619963371232,-0.0048679495049477085,0.06473659051685283,-0.33330407527562633,-0.2055865768776628,0.02643363287788601,-0.5945378832467877,6
5.518316583577615,4.575896969241121,4.591587910774477,4.167300655449228,1.0118088637411204,0.9473449409831108,5.575454145222979,4.559542039465718,1.2989714717473348,-2.0121867176631936,-1.223547192541758,-1.0894869961638445,-2.8742173831573403,-1.8921151938010556,-1.07940780762896,-2.568999320040444,1
0.008975785496922978,0.2743828244372981,0.5606206577154548,-0.3696805496754029,1.6326057435401948,1.2300319283255017,0.008988762525845503,0.12646691529385462,-1.8531930243315842,-0.11585110492692682,-1.2082697125151018,-1.5022155609037915,0.3024085894883116,-1.0897632905611045,-1.4500727340598076,-0.4063744940358948,4
-0.4563019507709537,-0.422326292014865,-0.3543106353579256,-0.5825180157302393,0.25602776963654184,0.47217000675596843,-0.44974382079353786,-0.4783847165020199,-1.1155389557050917,-1.019595026848699,-0.3541663257603931,-0.39574069785109367,0.6571379626853386,-0.143592421859611,-0.42697349741116886,-1.1706608409442936,4
-0.4707801348325914,-0.6412758951594117,-0.950509489959301,0.1731455666120277,-1.8218948767660674,-3.0304590767366544,-0.4758161795997086,-0.49876290585388106,0.9814675016178922,0.8140224852901566,1.4201733670005028,2.229714860880891,-0.42766410038100944,1.9731967191592585,2.375812968951499,0.36968356791653556,5
-0.6301082921414843,-0.8706323535227372,-1.1086512919363043,-0.14742373227289354,-1.7630766327063914,-2.8113711383138718,-0.6343978626344102,-0.7307653431669118,0.7376505549535682,0.8523537163347811,1.6659947584959647,2.1541674094879513,-0.04584237220189925,2.2153419490681525,2.28778668492198,0.9882559870847047,5
0.18676788577383382,0.3756724851777765,0.7034349411214146,-0.1183365411136452,1.4216536113742773,1.1423651929978285,0.1760263457138998,0.336659695215986,0.47392267482618156,1.002352849400265,-0.5635881693713253,-1.3399570399052774,-0.05783238597789612,-1.0983047684882712,-1.305907087659034,-0.06097008441124454,4
-0.7446051783324591,-0.8918330572323192,-0.8538271411076536,-0.9132584241148827,-0.20777415619497,0.07155702216476263,-0.7432843546884955,-0.907363831166426,-0.41849175767517,-0.13039853084683303,0.2698300973724482,0.11915388220607753,1.1972530413168734,0.6003346950179901,0.08108825495197382,0.7050164438713199,3
-0.5477359414096257,-0.7426308318734848,-0.9116291091447782,-0.1559918859557095,-1.40112895248029,-1.75574120955557,-0.5520870567765763,-0.6089833638944199,-0.4006718612780665,0.7762341876391722,1.455956744145777,1.579458077755777,-0.018372095668938833,1.506319283762149,1.6324568727423312,0.3531884753549896,5
-0.678073664279804,-0.7996027691128474,-0.7174394014960929,-0.8607283805250334,-0.006514138774051811,0.2584054019370968,-0.678992669395544,-0.803650602671578,0.21375943397754646,0.2713578113423247,0.30030077842570563,-0.08846365602582729,1.0965266425923095,0.3382199044208539,-0.12621687626997752,0.68167309877548,3
-0.6522854634923694,-0.8372809935854957,-0.7874901873367613,-0.6892043028096201,-0.4400586759106537,-0.17425181351952548,-0.6561416058858885,-0.7642759649185122,0.9724619404759609,0.79748262592659,1.016099140063174,0.36991165384504504,0.7850380331443646,0.6530327038676663,0.3358697959748135,0.6737988464745275,3
-0.4872000988742605,-0.5823177032949599,-0.5877187506955657,-0.42128553424516196,-0.4545791446655003,-0.19084197591707608,-0.49058044970873715,-0.5220083270894154,1.2105403227559441,0.5620076792654689,0.6716939301293987,0.3858647421829211,0.35093603060532497,0.4360035395225042,0.3522417929838741,0.664849296692857,3
-0.5906254325475123,-0.7859600906315988,-1.0368519858650254,-0.11738245519140873,-1.6678559759302443,-2.4902295446439595,-0.5954403226421782,-0.6718779078242042,1.111589324114914,0.90179331124751,1.330386783368177,1.9955848144802815,-0.08038844947494751,1.976167682021741,2.1044312823641906,0.7859163721339878,5
-0.8158037776002774,-1.014188207165648,-0.9081571993392041,-1.0932056991942727,-0.0014405875514593646,0.26283983373705083,-0.8181794703324764,-1.0220210245208647,0.5532494815202326,0.6873642253412431,0.44070503184051063,-0.08490433254970775,1.5593730440059568,0.5579556302085504,-0.12269071892717694,0.9877751325904861,3
-0.30187934288529805,-0.2864077272825084,-0.33418522023619657,-0.1870985788394334,-0.32350597860120955,-0.04648783042768766,-0.30307421932407513,-0.267486314498303,-0.45089708905219755,0.12629177152958201,0.13595307779988294,0.22803262423345974,0.027485588352849477,0.11611750930103183,0.19112262504796917,0.1976653463260768,6
-0.7412326131039835,-0.972075879058117,-0.9815910921343816,-0.7321108430989455,-0.7722022455896684,-0.596956096473839,-0.7450292229741079,-0.9020295858688566,0.1094904173484655,0.891447079768603,1.1320366947285925,0.7517761798127542,0.8646847570109796,1.122008836237117,0.7331118189225833,0.5253062471034867,3
0.7970999931816006,0.8527046376367676,0.8483158034017821,1.045908992408137,-0.02980203491046175,0.23788560687604868,0.7860591424914866,0.9947251257348221,0.17659744198751387,0.6816384711723578,0.3077851843774557,-0.09272140766390527,-1.2632875723181267,-0.7655804084421436,-0.13043367934068,-0.2951200504980438,2
-0.3745427937169997,-0.5031892355898101,-0.546254544176895,-0.1329703459342426,-0.777180960227004,-0.6040590976226448,-0.3815597370172971,-0.3653044655024573,0.9336009831315453,1.0236374877861965,1.2374832498707342,0.7649116940176064,-0.05924499965402439,0.5807223994127936,0.7469749622843201,0.7604879777209906,3
-0.7212356859412039,-0.9190951013471036,-0.9435299935125724,-0.7174782821790856,-0.7159367483886653,-0.5184104890037486,-0.72301703844792,-0.870573334379318,-0.1331755665727436,0.4698615788550777,0.8755376165460447,0.690644458465487,0.832344427426418,1.0322717540881454,0.6687676042958577,0.7470240501207405,3
-0.420566385875288,-0.3671447814798084,-0.2519125945245372,-0.6257717277694322,0.5366135917753273,0.6697405943146737,-0.4203830563721743,-0.428549476026083,-1.5742863626188073,-0.03423239782715412,-0.42049590997286296,-0.6062586826496964,0.6814275381819479,-0.31230669745151135,-0.6288504880810012,0.5095671606744122,6
-0.47476589373897166,-0.571673057029515,-0.6316486440270295,-0.325459308375502,-0.6742666320662155,-0.46221169890004266,-0.47715838597325666,-0.5043922707906284,-0.19885682716257733,0.39431613503718427,0.7201995724142637,0.6398970830277079,0.20800741268726433,0.6119419497539824,0.6155708304115736,0.7079916707788622,3
0.10708677396166781,0.3831885472802276,0.832465350416936,-0.40737332572263085,2.2237611532980703,1.4392094018605732,0.09596373553175887,0.2436686758735314,-0.11070242320730538,1.1065278836501131,-1.178506984018984,-1.8995979443856388,0.3563382011940313,-1.3112581498864577,-1.7946290567677086,-0.31361625106970753,4
-0.37294167689135976,-0.40762987281701957,-0.4198085812513991,-0.2924048618821548,-0.3281782819702495,-0.05143182379670583,-0.3748822603088956,-0.363122670176498,-0.5802502646659567,0.26614653459234483,0.41061671861223503,0.24574130747709022,0.1625559272421059,0.20198499471622888,0.20910510091118556,0.6334194259209536,6
-0.015381630042067492,0.0927384402020017,0.24517598307562669,-0.10047331788617073,0.5796822605937636,0.6976302863707681,-0.012016767220181414,0.09688234283395245,-1.6088682611665404,-0.5069637622728106,-0.1716211793964709,-0.6718552130983279,-0.07008129061341355,-0.6577800409482171,-0.6910610073247611,-0.5041104436117421,6
-0.3980144850545723,-0.5585199483502257,-0.6809514391345534,-0.014146199771393645,-1.1611494336260073,-1.2408932862298359,-0.40541745530711365,-0.39742982143264644,0.6829972032232663,1.1073254151910097,1.4876680641533584,1.2553756148149138,-0.21077885370669977,0.995908665000362,1.2740651733220318,0.7124137246151031,5
2.75918349721474,2.4766216584423217,2.309656939880009,2.8768688954228336,-0.08534052292931515,0.18782600008259778,2.7436000279926342,2.701290196290515,0.2226070649854578,0.4000293172847914,0.051202476876418566,-0.04233457020941882,-2.390832357104427,-1.2659576878367313,-0.08044243578788826,-0.5029775164448372,1
-0.8441810183610873,-1.1147831450443,-1.148030859328654,-0.8791244204161668,-0.8988177295679134,-0.7858490371617266,-0.8448558220067438,-1.0688644548397268,-0.23210535308838134,0.34456128671492475,1.0587285824923578,0.9127273951603825,1.1318087438325415,1.480560769028469,0.9038897322381324,0.6786191887603549,3
-0.42397301741920274,-0.6028936226858512,-0.8058119723551491,0.092084727297126,-1.4950855104481322,-1.9912452465287391,-0.4307180454484943,-0.43327228618446173,0.36161822999740345,1.0350301577585526,1.609469599607855,1.7270466494951224,-0.3392416691382625,1.4334231552848953,1.7983355082177208,0.6544415431807203,5
0.647548868403743,1.0975734648678688,0.9633393078912252,0.6012088282097596,0.7058933584754716,0.776008204948753,0.6605628465647443,0.8413236023877294,1.2044587369619246,-1.321858915120568,-1.8948870148963817,-0.777253038763586,-0.8646893422993638,-1.030713734751397,-0.7903282506101139,-0.3536458854122099,0
0.041100320956039084,0.24513918826696632,0.5761069312027229,-0.3254259125161557,1.5756222530671034,1.2071105490925684,0.03559800388143551,0.16518354931788715,1.187321988402753,0.5125318227168542,-0.7767422893072554,-1.442501477396446,0.21773564926469147,-1.077622914953198,-1.3972516196925238,0.33725734867894946,4
0.8061616330884139,0.901335237964663,0.9427797172195297,0.9531186605694596,0.21422623342853417,0.4401596199195385,0.7933070569086461,1.003876642866499,-0.3166413796082606,0.825954063584688,0.0605888045286279,-0.33205263286761694,-1.1855283889600465,-0.8846201239158228,-0.3652309125948481,-0.305569353150593,2
0.5334267116825989,1.064161491526576,0.6291026437212681,0.7289225583074979,0.033992713176396884,0.2934561330517244,0.5408380380442587,0.721091204856857,-0.887229825412571,-0.8610143062071197,-2.3307125173772705,-0.1487024823707814,-0.992853075373459,-0.6782171145257496,-0.1857472381360189,-0.01857121631070754,0
-0.26495145694926214,-0.2506924445872381,-0.23106885787777626,-0.21845853931937578,-0.09127392022082616,0.18238218115548327,-0.27106259731495425,-0.21868019527076757,-0.6392836623902707,0.7916061474274046,0.2111431828468485,-0.005511373274293257,0.0606094576255701,-0.0741197497035614,-0.04378538028632771,0.5761717972069231,6
-0.37249881479065083,-0.5015992993758305,-0.802370435078805,0.2547642461702901,-1.6592057708768553,-2.462866104428571,-0.3772982317812821,-0.36251941006873023,0.0575784328784062,0.690777635159086,1.2457076595770848,1.9815493236625847,-0.5295842506305439,1.5785019429695775,2.088296020701524,0.7717840175412983,5
-0.7135707649673957,-0.8597079530847452,-0.743600481558937,-0.9412789637670631,0.08243700692422075,0.3343377522906172,-0.7182857609811631,-0.8585929416574859,-0.7453130594400145,1.0368362790115342,0.3929242709221105,-0.18211968090868402,1.2590928121297853,0.3195302147171913,-0.2186515825534351,0.494613886313487,3
